userId,movieId,rating,timestamp,rating_normalized
531,788,3.0,1243510146,0.5555555555555556
531,2355,3.5,1243510155,0.6666666666666666
532,110,3.5,1076971757,0.6666666666666666
532,466,4.0,1076971394,0.7777777777777778
532,19,3.5,1076971607,0.6666666666666666
532,2028,3.5,1076971927,0.6666666666666666
532,1262,4.5,1076971495,0.8888888888888888
533,1375,3.0,965315177,0.5555555555555556
533,1721,4.0,965317920,0.7777777777777778
533,2640,4.0,965315025,0.7777777777777778
533,111,3.0,965316145,0.5555555555555556
533,1678,3.0,965318108,0.5555555555555556
534,1407,4.0,973440444,0.7777777777777778
534,1888,2.0,973375257,0.3333333333333333
534,165,4.0,973375956,0.7777777777777778
534,276,2.0,973375343,0.3333333333333333
534,224,3.0,973374815,0.5555555555555556
535,293,4.0,838631433,0.7777777777777778
535,593,5.0,838630544,1.0
535,539,3.0,838631182,0.5555555555555556
535,2,3.0,838631374,0.5555555555555556
535,231,3.0,838630391,0.5555555555555556
536,434,4.0,829471720,0.7777777777777778
536,204,4.0,829471722,0.7777777777777778
536,289,3.0,829471721,0.5555555555555556
536,452,5.0,829471722,1.0
536,235,5.0,829471720,1.0
537,535,1.0,879507166,0.1111111111111111
537,194,4.0,879503053,0.7777777777777778
537,830,3.0,879521738,0.5555555555555556
537,1246,4.0,879520984,0.7777777777777778
537,1050,5.0,879506774,1.0
538,592,3.0,831835552,0.5555555555555556
538,318,5.0,831835577,1.0
538,300,5.0,831835696,1.0
538,329,2.0,831835647,0.3333333333333333
538,207,3.0,831835877,0.5555555555555556
542,26693,4.5,1379198698,0.8888888888888888
542,858,5.0,1424965203,1.0
542,54001,2.0,1424965559,0.3333333333333333
542,329,4.0,1424965248,0.7777777777777778
542,1907,4.0,1424965699,0.7777777777777778
543,494,5.0,866932243,1.0
543,810,3.0,866931868,0.5555555555555556
543,1485,5.0,866931930,1.0
543,788,3.0,866931538,0.5555555555555556
543,881,4.0,866931981,0.7777777777777778
544,714,5.0,1435786318,1.0
544,4973,3.5,1442496153,0.6666666666666666
544,150,5.0,1435786826,1.0
544,2788,5.0,1435787256,1.0
544,58559,4.5,1435787544,0.8888888888888888
545,2069,4.0,938566176,0.7777777777777778
545,1834,4.0,938568162,0.7777777777777778
545,110,1.0,938568473,0.1111111111111111
545,497,4.0,938568260,0.7777777777777778
545,1259,5.0,938566437,1.0
546,2959,5.0,1300579612,1.0
546,2011,5.0,1301166384,1.0
546,48780,5.0,1300579643,1.0
546,2455,1.0,1300579129,0.1111111111111111
546,79008,5.0,1303172131,1.0
547,4816,4.0,1131635646,0.7777777777777778
547,8618,4.0,1191981006,0.7777777777777778
547,25769,4.0,1434383585,0.7777777777777778
547,3578,3.0,1053171122,0.5555555555555556
547,47610,3.0,1170002908,0.5555555555555556
548,246,4.0,857406724,0.7777777777777778
548,494,3.0,857405447,0.5555555555555556
548,383,3.0,857407170,0.5555555555555556
548,434,3.0,857406875,0.5555555555555556
548,1073,3.0,857405447,0.5555555555555556
550,480,4.0,942669034,0.7777777777777778
550,647,4.0,943372388,0.7777777777777778
550,2762,5.0,942669479,1.0
550,1127,4.0,943374728,0.7777777777777778
550,1721,2.0,943373882,0.3333333333333333
551,12,3.0,843274928,0.5555555555555556
551,273,4.0,843274425,0.7777777777777778
551,135,3.0,843275050,0.5555555555555556
551,344,4.0,843273967,0.7777777777777778
551,457,4.0,843274005,0.7777777777777778
552,196,3.0,843322943,0.5555555555555556
552,466,3.0,843323027,0.5555555555555556
552,319,4.0,843323278,0.7777777777777778
552,97,4.0,843325101,0.7777777777777778
552,172,3.0,843322966,0.5555555555555556
553,1377,3.0,1423011888,0.5555555555555556
553,4995,4.5,1423010729,0.8888888888888888
553,8665,4.0,1423009841,0.7777777777777778
553,85414,2.5,1423009947,0.4444444444444444
553,6016,4.0,1423009835,0.7777777777777778
554,541,4.0,1012753390,0.7777777777777778
554,500,3.0,1012753651,0.5555555555555556
554,527,5.0,1012750278,1.0
554,1610,3.0,1012753349,0.5555555555555556
554,4993,4.0,1012752624,0.7777777777777778
555,260,5.0,857379934,1.0
555,196,3.0,832091132,0.5555555555555556
555,273,3.0,842284661,0.5555555555555556
555,527,4.0,842283755,0.7777777777777778
555,457,3.0,842284588,0.5555555555555556
556,480,5.0,842019864,1.0
556,586,4.0,842019864,0.7777777777777778
556,344,4.0,842019369,0.7777777777777778
556,329,5.0,842019723,1.0
556,500,4.0,842019864,0.7777777777777778
557,2085,1.5,1285961136,0.2222222222222222
557,588,2.5,1285961987,0.4444444444444444
557,616,2.5,1285962753,0.4444444444444444
557,934,3.5,1285960493,0.6666666666666666
557,344,3.0,1285961617,0.5555555555555556
558,1254,5.0,965485573,1.0
558,3509,4.0,976042559,0.7777777777777778
558,2085,4.0,965433965,0.7777777777777778
558,121,4.0,965485415,0.7777777777777778
558,949,4.0,965485747,0.7777777777777778
559,2294,3.0,917730910,0.5555555555555556
559,527,5.0,883676893,1.0
559,1414,4.0,883674941,0.7777777777777778
559,316,5.0,903144987,1.0
559,637,3.0,883676321,0.5555555555555556
560,2990,4.0,1452850427,0.7777777777777778
560,318,5.0,1452848501,1.0
560,2012,5.0,1452849483,1.0
560,19,3.5,1452849471,0.6666666666666666
560,480,4.0,1452849333,0.7777777777777778
561,466,4.0,1172735067,0.7777777777777778
561,2291,5.0,1172695436,1.0
561,8984,4.0,1172766397,0.7777777777777778
561,46972,4.0,1172694996,0.7777777777777778
561,173,1.0,1172766335,0.1111111111111111
562,4226,4.5,1167427033,0.8888888888888888
562,410,3.5,1167428959,0.6666666666666666
562,1580,4.0,1167426647,0.7777777777777778
562,2115,4.5,1167428505,0.8888888888888888
562,2302,4.0,1167429237,0.7777777777777778
563,924,5.0,1438026839,1.0
563,33166,4.5,1401012020,0.8888888888888888
563,8874,3.5,1401012132,0.6666666666666666
563,4011,4.0,1380300872,0.7777777777777778
563,58559,4.0,1378623491,0.7777777777777778
564,319,5.0,974713563,1.0
564,2091,4.0,974839977,0.7777777777777778
564,1888,3.0,974836101,0.5555555555555556
564,222,4.0,974716363,0.7777777777777778
564,441,3.0,974714756,0.5555555555555556
568,293,4.0,835002428,0.7777777777777778
568,300,4.0,835002326,0.7777777777777778
568,588,4.0,835002219,0.7777777777777778
568,253,3.0,835002305,0.5555555555555556
568,288,4.0,835002326,0.7777777777777778
569,922,5.0,965070547,1.0
569,440,4.0,965068229,0.7777777777777778
569,11,5.0,965068407,1.0
569,110,3.0,965070746,0.5555555555555556
569,2324,4.0,965144282,0.7777777777777778
570,1608,4.5,1475783707,0.8888888888888888
570,45186,5.0,1475786244,1.0
570,2000,4.0,1475783744,0.7777777777777778
570,2028,2.5,1475783269,0.4444444444444444
570,1584,2.0,1475784351,0.3333333333333333
572,296,4.0,1436465836,0.7777777777777778
572,2959,4.5,1436465710,0.8888888888888888
572,858,4.0,1436465503,0.7777777777777778
572,44022,4.0,1436779896,0.7777777777777778
572,40815,3.5,1436464842,0.6666666666666666
573,2324,5.0,946616527,1.0
573,80,4.0,946616810,0.7777777777777778
573,1641,4.0,946616487,0.7777777777777778
573,2087,4.0,946616527,0.7777777777777778
573,105,2.0,946616709,0.3333333333333333
574,1909,2.5,1232915007,0.4444444444444444
574,762,0.5,1232809235,0.0
574,2395,3.5,1232810904,0.6666666666666666
574,1722,3.0,1232815366,0.5555555555555556
574,30707,4.0,1244102568,0.7777777777777778
575,260,5.0,1018057899,1.0
575,991,4.0,1012605797,0.7777777777777778
575,3638,2.0,1012598521,0.3333333333333333
575,497,5.0,1012593579,1.0
575,921,3.0,1012596017,0.5555555555555556
577,3101,4.0,1111550497,0.7777777777777778
577,5971,5.0,1111475652,1.0
577,8665,5.0,1111476692,1.0
577,231,3.5,1111475287,0.6666666666666666
577,173,4.0,1112854685,0.7777777777777778
580,1408,3.5,1245426601,0.6666666666666666
580,861,3.0,1217951422,0.5555555555555556
580,4886,4.0,1155484618,0.7777777777777778
580,441,4.0,1167163149,0.7777777777777778
580,2640,3.0,1167157348,0.5555555555555556
582,661,2.5,1122169851,0.4444444444444444
582,3980,4.5,1122168142,0.8888888888888888
582,1951,4.0,1122169704,0.7777777777777778
582,337,4.5,1122167203,0.8888888888888888
582,594,4.0,1122167177,0.7777777777777778
584,49530,4.0,1273164638,0.7777777777777778
584,2028,5.0,1271762702,1.0
584,1682,5.0,1271763182,1.0
584,74458,5.0,1271762835,1.0
584,46972,2.5,1271760578,0.4444444444444444
585,3022,5.0,975362104,1.0
585,3052,4.0,974607643,0.7777777777777778
585,3061,4.0,975363282,0.7777777777777778
585,909,5.0,975362330,1.0
585,2324,3.0,975362967,0.5555555555555556
586,1957,4.0,1214225565,0.7777777777777778
586,4995,5.0,1214234192,1.0
586,296,5.0,1214234266,1.0
586,165,3.5,1214234296,0.6666666666666666
586,1721,2.0,1214234285,0.3333333333333333
587,26663,4.0,1160393770,0.7777777777777778
587,7091,5.0,1111288854,1.0
587,2612,4.0,1112052548,0.7777777777777778
587,1950,4.0,1111336700,0.7777777777777778
587,52767,4.5,1284474391,0.8888888888888888
588,454,3.0,842298189,0.5555555555555556
588,223,3.0,842298526,0.5555555555555556
588,253,2.0,842298158,0.3333333333333333
588,150,4.0,842298010,0.7777777777777778
588,480,3.0,842298189,0.5555555555555556
589,780,4.0,838903141,0.7777777777777778
589,173,3.0,838902625,0.5555555555555556
589,544,3.0,838903466,0.5555555555555556
589,377,5.0,838902625,1.0
589,204,3.0,838902719,0.5555555555555556
590,172,3.0,848677787,0.5555555555555556
590,435,3.0,848677637,0.5555555555555556
590,235,4.0,848677742,0.7777777777777778
590,317,4.0,848677616,0.7777777777777778
590,480,4.0,848677432,0.7777777777777778
592,150,4.0,995420234,0.7777777777777778
592,1954,4.0,995419975,0.7777777777777778
592,3527,5.0,995421850,1.0
592,1580,4.0,995419125,0.7777777777777778
592,104,5.0,995420003,1.0
593,227,4.0,835465650,0.7777777777777778
593,377,5.0,835464671,1.0
593,597,4.0,835465650,0.7777777777777778
593,173,3.0,835463878,0.5555555555555556
593,648,4.0,840995888,0.7777777777777778
594,2268,3.0,938949190,0.5555555555555556
594,2000,2.0,938961301,0.3333333333333333
594,1610,3.0,938961373,0.5555555555555556
594,1213,5.0,938949281,1.0
594,21,5.0,938961252,1.0
595,2186,5.0,965162892,1.0
595,2294,1.0,965230182,0.1111111111111111
595,2139,1.0,965230086,0.1111111111111111
595,766,3.0,965076608,0.5555555555555556
595,1907,3.0,965230150,0.5555555555555556
596,4643,3.0,1139143164,0.5555555555555556
596,316,3.5,1142088535,0.6666666666666666
596,296,5.0,1138658558,1.0
596,6,4.0,1138659551,0.7777777777777778
596,4226,5.0,1138659449,1.0
597,1689,3.0,940708799,0.5555555555555556
597,899,5.0,940707778,1.0
597,910,5.0,940708456,1.0
597,1394,5.0,940708212,1.0
597,260,5.0,940709043,1.0
598,318,5.0,1008571588,1.0
598,594,4.0,1008572180,0.7777777777777778
598,3064,3.0,1007344437,0.5555555555555556
598,1278,3.5,1057554943,0.6666666666666666
598,2093,4.0,1008570720,0.7777777777777778
599,47122,4.0,1329893836,0.7777777777777778
599,7451,4.5,1329893104,0.8888888888888888
599,4993,4.0,1329891707,0.7777777777777778
599,260,5.0,1329891654,1.0
599,923,1.0,1329891692,0.1111111111111111
602,25,5.0,842357252,1.0
602,260,4.0,842359298,0.7777777777777778
602,592,3.0,842355954,0.5555555555555556
602,590,4.0,842355954,0.7777777777777778
602,177,3.0,842360283,0.5555555555555556
603,761,3.0,868482025,0.5555555555555556
603,784,5.0,868481795,1.0
603,783,5.0,868355800,1.0
603,500,4.0,868355630,0.7777777777777778
603,552,3.0,868355519,0.5555555555555556
605,955,4.0,980175700,0.7777777777777778
605,429,3.0,980175794,0.5555555555555556
605,3088,5.0,980194797,1.0
605,3145,3.0,980176365,0.5555555555555556
605,951,4.0,980194978,0.7777777777777778
606,3210,3.5,1380431899,0.6666666666666666
606,3089,5.0,1380350037,1.0
606,1405,3.0,1380349725,0.5555555555555556
606,1285,3.0,1380349698,0.5555555555555556
606,858,5.0,1380350440,1.0
607,41566,2.5,1148585435,0.4444444444444444
607,1377,3.5,1118247827,0.6666666666666666
607,2699,3.5,1118247652,0.6666666666666666
607,442,2.0,1113319337,0.3333333333333333
607,383,0.5,1148585495,0.0
608,25,4.0,939461869,0.7777777777777778
608,2395,4.0,939461444,0.7777777777777778
608,3083,5.0,958825542,1.0
608,348,5.0,958825935,1.0
608,924,5.0,939361917,1.0
609,2348,1.0,1029870119,0.1111111111111111
609,296,1.0,1029870084,0.1111111111111111
609,1365,1.0,1029870119,0.1111111111111111
609,1819,5.0,1029869519,1.0
609,3090,1.0,1029870161,0.1111111111111111
610,4641,3.5,1349428795,0.6666666666666666
610,1894,3.0,1348595241,0.5555555555555556
610,4973,4.5,1348595696,0.8888888888888888
610,30810,3.5,1348595923,0.6666666666666666
610,5995,4.0,1349428670,0.7777777777777778
612,46578,3.5,1455642759,0.6666666666666666
612,3033,2.5,1455642822,0.4444444444444444
612,4896,3.5,1455638625,0.6666666666666666
612,2078,4.0,1455638442,0.7777777777777778
612,4369,4.0,1455642793,0.7777777777777778
614,1267,5.0,1003253896,1.0
614,3683,4.0,1003253955,0.7777777777777778
614,947,4.0,1003254048,0.7777777777777778
614,1544,1.0,1010620180,0.1111111111111111
614,260,4.0,1003254048,0.7777777777777778
615,466,4.0,1408780287,0.7777777777777778
615,55765,3.0,1454914058,0.5555555555555556
615,4025,2.5,1454913349,0.4444444444444444
615,107406,4.0,1454913599,0.7777777777777778
615,2791,4.5,1408780189,0.8888888888888888
616,79,3.0,860573029,0.5555555555555556
616,6,3.0,860572959,0.5555555555555556
616,260,5.0,860572988,1.0
616,788,4.0,860572988,0.7777777777777778
616,637,3.0,860573029,0.5555555555555556
617,593,5.0,944892846,1.0
617,216,3.0,944893754,0.5555555555555556
617,2355,3.0,944893703,0.5555555555555556
617,253,4.0,944893298,0.7777777777777778
617,1485,4.0,944893804,0.7777777777777778
619,165,3.0,831921829,0.5555555555555556
619,173,2.0,831923824,0.3333333333333333
619,168,5.0,831923847,1.0
619,588,5.0,831921795,1.0
619,276,3.0,831923927,0.5555555555555556
620,81847,4.0,1455531567,0.7777777777777778
620,902,5.0,1455532854,1.0
620,916,4.0,1455532921,0.7777777777777778
620,7451,3.0,1455532333,0.5555555555555556
620,914,4.5,1455532924,0.8888888888888888
621,1088,3.5,1116476035,0.6666666666666666
621,2502,4.5,1116476789,0.8888888888888888
621,1968,3.5,1116476693,0.6666666666666666
621,919,4.5,1116476342,0.8888888888888888
621,1073,3.5,1116476845,0.6666666666666666
623,150,4.0,1225255893,0.7777777777777778
623,58559,5.0,1225256609,1.0
623,7090,5.0,1225258041,1.0
623,231,3.0,1225256527,0.5555555555555556
623,153,3.0,1225256302,0.5555555555555556
624,3681,5.0,1019125154,1.0
624,1833,2.0,1019139324,0.3333333333333333
624,4034,3.0,1019137522,0.5555555555555556
624,46972,3.0,1199735040,0.5555555555555556
624,1089,5.0,1019132326,1.0
625,68954,4.0,1452848731,0.7777777777777778
625,98491,4.5,1452849344,0.8888888888888888
625,1544,4.0,1452848690,0.7777777777777778
625,1873,3.5,1452828466,0.6666666666666666
625,4995,5.0,1452828156,1.0
626,2759,3.0,974769003,0.5555555555555556
626,2355,2.0,974768972,0.3333333333333333
626,2546,2.0,974769003,0.3333333333333333
626,3511,3.0,974768616,0.5555555555555556
626,3176,3.0,974769621,0.5555555555555556
627,442,2.5,1201389469,0.4444444444444444
627,4993,4.5,1201380737,0.8888888888888888
627,8464,3.0,1201382014,0.5555555555555556
627,4011,3.5,1201381403,0.6666666666666666
627,185,2.5,1201381250,0.4444444444444444
628,2020,2.5,1357725135,0.4444444444444444
628,58,3.5,1357725016,0.6666666666666666
628,8874,4.0,1413103852,0.7777777777777778
628,110,1.5,1413103944,0.2222222222222222
628,1653,4.5,1413103779,0.8888888888888888
629,539,5.0,841414287,1.0
629,596,3.0,841414227,0.5555555555555556
629,150,3.0,841414022,0.5555555555555556
629,340,1.0,841414175,0.1111111111111111
629,500,5.0,841414227,1.0
633,590,4.0,848517899,0.7777777777777778
633,277,3.0,848518496,0.5555555555555556
633,1073,4.0,848518536,0.7777777777777778
633,377,3.0,848518358,0.5555555555555556
633,592,3.0,848517899,0.5555555555555556
636,25,4.0,855227188,0.7777777777777778
636,562,4.0,855227547,0.7777777777777778
636,766,5.0,855227523,1.0
636,639,3.0,855227547,0.5555555555555556
636,663,3.0,855227415,0.5555555555555556
639,553,2.0,832764038,0.3333333333333333
639,588,3.0,833991650,0.5555555555555556
639,592,2.0,832450890,0.3333333333333333
639,254,3.0,832765321,0.5555555555555556
639,170,3.0,832451150,0.5555555555555556
640,99,1.0,860951719,0.1111111111111111
640,780,5.0,860950845,1.0
640,260,5.0,860950973,1.0
640,3,4.0,860950973,0.7777777777777778
640,631,5.0,860951513,1.0
641,837,4.0,850023643,0.7777777777777778
641,203,3.0,834984635,0.5555555555555556
641,349,4.0,834636246,0.7777777777777778
641,628,4.0,850021197,0.7777777777777778
641,186,3.0,834636769,0.5555555555555556
642,954,5.0,881526314,1.0
642,913,5.0,881526314,1.0
642,1673,3.0,881526071,0.5555555555555556
642,162,5.0,881526314,1.0
642,1643,3.0,881526098,0.5555555555555556
646,2359,5.0,953703840,1.0
646,1858,3.0,953447173,0.5555555555555556
646,2567,2.0,953449912,0.3333333333333333
646,2094,5.0,953448527,1.0
646,780,5.0,953448281,1.0
647,1267,4.0,947292373,0.7777777777777778
647,527,5.0,947292940,1.0
647,377,5.0,947292784,1.0
647,1273,5.0,947293361,1.0
647,111,5.0,947292570,1.0
648,36529,4.0,1138999349,0.7777777777777778
648,1732,5.0,1138487508,1.0
648,750,4.0,1184360319,0.7777777777777778
648,48856,3.5,1255810132,0.6666666666666666
648,3632,3.5,1176625753,0.6666666666666666
649,468,3.0,834425004,0.5555555555555556
649,172,3.0,834424930,0.5555555555555556
649,588,3.0,834424696,0.5555555555555556
649,261,5.0,834424930,1.0
649,247,3.0,834425209,0.5555555555555556
650,494,4.0,844883726,0.7777777777777778
650,141,1.0,844883654,0.1111111111111111
650,704,1.0,844884020,0.1111111111111111
650,5,3.0,844883711,0.5555555555555556
650,105,3.0,844883711,0.5555555555555556
652,3575,5.0,1449535091,1.0
652,104374,4.0,1439582045,0.7777777777777778
652,2671,3.5,1439584131,0.6666666666666666
652,127728,5.0,1439586990,1.0
652,140,4.0,1439584906,0.7777777777777778
653,2125,5.0,948161425,1.0
653,1682,5.0,948161182,1.0
653,3114,5.0,948158942,1.0
653,1653,4.0,948160430,0.7777777777777778
653,2762,5.0,948160511,1.0
654,2001,4.0,1145392273,0.7777777777777778
654,858,4.5,1145391858,0.8888888888888888
654,1894,3.0,1145393646,0.5555555555555556
654,231,4.0,1145391855,0.7777777777777778
654,1597,3.0,1145392475,0.5555555555555556
655,260,2.5,1470072119,0.4444444444444444
655,2006,4.0,1470072791,0.7777777777777778
655,2617,5.0,1470070741,1.0
655,595,4.0,1470073702,0.7777777777777778
655,364,4.5,1470072370,0.8888888888888888
656,345,5.0,986242379,1.0
656,2761,5.0,986243587,1.0
656,2262,4.0,986242328,0.7777777777777778
656,4034,5.0,986241107,1.0
656,2539,5.0,986242691,1.0
658,339,4.0,941489141,0.7777777777777778
658,1608,4.0,941489074,0.7777777777777778
658,1694,5.0,941489244,1.0
658,2268,3.0,941488542,0.5555555555555556
658,497,5.0,941488905,1.0
659,452,4.0,834693762,0.7777777777777778
659,25,5.0,834598421,1.0
659,296,3.0,834598040,0.5555555555555556
659,78,2.0,853835268,0.3333333333333333
659,194,4.0,834598281,0.7777777777777778
662,457,4.0,839022237,0.7777777777777778
662,236,3.0,839022474,0.5555555555555556
662,500,4.0,839022388,0.7777777777777778
662,296,3.0,839022109,0.5555555555555556
662,508,4.0,839022638,0.7777777777777778
664,48780,4.0,1343731631,0.7777777777777778
664,198,4.0,1343762698,0.7777777777777778
664,3033,3.5,1393891105,0.6666666666666666
664,1997,3.0,1393891057,0.5555555555555556
664,5618,4.5,1362421776,0.8888888888888888
665,2080,4.0,992920673,0.7777777777777778
665,231,1.0,993347429,0.1111111111111111
665,919,4.0,992909039,0.7777777777777778
665,276,4.0,993347521,0.7777777777777778
665,296,4.0,995233236,0.7777777777777778
666,165,2.0,838920837,0.3333333333333333
666,539,1.0,838921120,0.1111111111111111
666,509,3.0,838921185,0.5555555555555556
666,252,1.0,838921162,0.1111111111111111
666,196,2.0,838921162,0.3333333333333333
667,185,3.0,847271314,0.5555555555555556
667,608,5.0,847271510,1.0
667,509,3.0,847271685,0.5555555555555556
667,296,5.0,847271221,1.0
667,539,4.0,847271444,0.7777777777777778
671,1923,4.0,1063502756,0.7777777777777778
671,5995,4.0,1066793014,0.7777777777777778
671,4993,5.0,1064245483,1.0
671,3160,3.0,1063503682,0.5555555555555556
671,551,5.0,1063503908,1.0
